Applicant_Name,Age,Gender,Marital_Status,Dependents,Income,Loan_Amount,Credit_Score,Months_Employed,Caste_Category,Religion,Loan_Approved
Applicant_4259,31,Female,Divorced,2,191802,4795753,475,239,OBC,Hindu,0
Applicant_4260,51,Female,Married,4,110016,3589961,538,285,SC,Hindu,0
Applicant_4261,48,Male,Married,1,51051,201957,741,345,General,Hindu,1
Applicant_4262,64,Male,Married,3,137282,151351,791,15,General,Hindu,1
Applicant_4263,26,Male,Married,3,97665,4290564,398,74,General,Hindu,0
Applicant_4264,61,Male,Divorced,0,144559,2550628,628,259,General,Hindu,0
Applicant_4265,36,Male,Single,2,181857,752022,625,3,ST,Hindu,0
Applicant_4266,24,Male,Single,1,142827,3142049,744,250,SC,Hindu,1
Applicant_4267,55,Female,Divorced,0,49402,2333323,594,84,General,Hindu,0
Applicant_4268,68,Male,Divorced,2,22704,1291954,741,62,General,Muslim,1
Applicant_4269,46,Male,Married,3,47027,2569598,330,99,ST,Hindu,0
Applicant_4270,32,Female,Divorced,1,79092,861201,430,321,General,Hindu,0
Applicant_4271,31,Male,Single,4,25725,2514991,826,242,OBC,Hindu,0
Applicant_4272,57,Female,Divorced,3,84105,2837726,737,294,ST,Hindu,1
Applicant_4273,45,Female,Divorced,4,176295,82492,625,161,OBC,Hindu,0
Applicant_4274,38,Female,Married,4,112305,4045927,566,177,General,Hindu,0
Applicant_4275,39,Male,Married,1,178456,3782489,585,327,General,Hindu,0
Applicant_4276,43,Female,Married,1,82993,2256167,590,327,ST,Christian,0
Applicant_4277,58,Male,Married,4,117681,291495,667,251,General,Hindu,0
Applicant_4278,38,Female,Single,0,128033,3199415,785,41,General,Sikh,1
Applicant_4279,46,Male,Divorced,4,50027,2605003,854,241,SC,Christian,1
Applicant_4280,26,Male,Divorced,4,163839,3793416,467,341,SC,Muslim,0
Applicant_4281,24,Male,Married,1,107017,908095,770,90,OBC,Christian,0
Applicant_4282,64,Male,Single,2,38354,4651354,469,27,General,Hindu,0
Applicant_4283,49,Female,Single,3,68777,2549289,645,154,OBC,Hindu,0
Applicant_4284,54,Female,Divorced,1,172973,2002256,377,118,General,Hindu,0
Applicant_4285,37,Female,Married,0,69966,733933,384,219,General,Hindu,0
Applicant_4286,63,Male,Divorced,3,36515,874308,500,346,SC,Hindu,1
Applicant_4287,63,Female,Divorced,1,175878,2937850,888,263,General,Muslim,1
Applicant_4288,36,Male,Single,1,118698,1713100,660,120,General,Hindu,0
Applicant_4289,22,Female,Single,2,23573,2810878,864,45,General,Hindu,0
Applicant_4290,54,Female,Divorced,0,193013,2641223,601,279,OBC,Hindu,0
Applicant_4291,28,Male,Married,0,125410,2216536,592,114,SC,Hindu,1
Applicant_4292,33,Female,Married,1,63915,708816,593,167,SC,Hindu,1
Applicant_4293,62,Male,Divorced,2,25060,2362902,408,245,OBC,Hindu,0
Applicant_4294,28,Male,Divorced,1,149471,4387407,664,279,OBC,Muslim,0
Applicant_4295,50,Male,Married,4,75421,2232827,899,233,OBC,Hindu,1
Applicant_4296,52,Male,Married,4,65610,2822538,793,21,General,Hindu,1
Applicant_4297,56,Female,Married,2,30933,3760903,566,201,General,Hindu,0
Applicant_4298,67,Male,Divorced,1,92168,209849,392,67,OBC,Sikh,0
Applicant_4299,50,Male,Single,2,63898,4377036,363,135,General,Hindu,0
Applicant_4300,21,Male,Married,1,25589,2110682,727,230,General,Muslim,0
Applicant_4301,63,Female,Married,1,31612,259816,667,57,OBC,Other,0
Applicant_4302,59,Female,Married,4,67611,1731884,404,14,OBC,Hindu,0
Applicant_4303,37,Female,Divorced,3,38888,366882,508,263,OBC,Hindu,0
Applicant_4304,40,Female,Single,0,39417,3896865,873,169,SC,Hindu,0
Applicant_4305,44,Male,Single,0,65440,1318026,773,290,OBC,Hindu,1
Applicant_4306,42,Male,Married,2,186816,1222764,360,168,ST,Christian,0
Applicant_4307,49,Male,Divorced,0,31891,2005821,645,47,General,Hindu,0
Applicant_4308,42,Male,Single,4,92131,4636759,311,95,OBC,Sikh,0
Applicant_4309,64,Female,Divorced,3,82093,410069,765,326,General,Hindu,1
Applicant_4310,29,Male,Single,1,48557,2208956,494,43,General,Hindu,0
Applicant_4311,57,Female,Married,1,131129,2191153,373,352,SC,Hindu,0
Applicant_4312,30,Male,Divorced,4,103817,4427278,685,239,General,Hindu,0
Applicant_4313,56,Male,Married,0,22192,327883,435,290,General,Hindu,0
Applicant_4314,57,Male,Single,1,196104,1076693,854,282,OBC,Hindu,1
Applicant_4315,48,Female,Single,0,193933,3006596,735,69,General,Hindu,1
Applicant_4316,48,Female,Married,4,54946,63699,338,252,OBC,Sikh,0
Applicant_4317,62,Female,Single,1,69884,2281028,842,65,General,Hindu,1
Applicant_4318,63,Male,Married,2,66360,3637848,619,326,General,Hindu,0
Applicant_4319,41,Female,Married,3,83252,3643540,855,335,SC,Hindu,1
Applicant_4320,44,Male,Married,0,148651,3376793,652,284,OBC,Muslim,0
Applicant_4321,62,Male,Single,0,61472,2604734,813,30,OBC,Hindu,1
Applicant_4322,60,Female,Divorced,0,55455,612631,782,213,OBC,Hindu,1
Applicant_4323,22,Male,Married,0,48672,2924710,715,180,SC,Sikh,0
Applicant_4324,28,Female,Divorced,4,23756,683273,669,201,SC,Christian,0
Applicant_4325,68,Male,Single,4,126927,376380,642,67,General,Hindu,0
Applicant_4326,47,Male,Single,4,90030,3372674,624,24,General,Sikh,1
Applicant_4327,42,Female,Divorced,4,78151,1228601,666,247,General,Hindu,1
Applicant_4328,57,Male,Married,1,54047,1851101,635,336,General,Muslim,0
Applicant_4329,47,Female,Single,4,153293,1089586,595,342,General,Hindu,0
Applicant_4330,49,Male,Married,1,25164,3651596,323,159,General,Hindu,0
Applicant_4331,23,Female,Married,2,53622,1736736,741,279,SC,Other,1
Applicant_4332,64,Male,Divorced,4,55980,4882827,403,256,OBC,Hindu,0
Applicant_4333,33,Male,Single,2,139528,1606681,711,110,General,Hindu,1
Applicant_4334,65,Male,Divorced,4,104688,902719,873,46,OBC,Hindu,1
Applicant_4335,30,Male,Single,2,174684,3307269,593,178,SC,Hindu,0
Applicant_4336,56,Female,Divorced,3,98066,3439812,542,35,General,Hindu,0
Applicant_4337,29,Male,Single,2,139947,1466569,641,197,OBC,Hindu,0
Applicant_4338,47,Male,Single,1,108660,477189,472,41,General,Other,0
Applicant_4339,54,Male,Single,0,128115,1304696,715,331,OBC,Hindu,1
Applicant_4340,21,Male,Married,2,53043,1172734,402,89,General,Muslim,0
Applicant_4341,52,Female,Married,0,141886,2604545,459,344,OBC,Hindu,0
Applicant_4342,45,Female,Divorced,3,97831,172207,556,67,OBC,Hindu,0
Applicant_4343,49,Male,Divorced,3,86250,1201563,856,69,OBC,Hindu,1
Applicant_4344,27,Female,Single,1,189894,1683325,875,109,OBC,Christian,1
Applicant_4345,69,Male,Single,1,86345,1641522,495,350,OBC,Hindu,0
Applicant_4346,23,Male,Married,2,105898,2793651,690,21,General,Hindu,1
Applicant_4347,40,Female,Married,4,151108,1396853,369,276,OBC,Hindu,0
Applicant_4348,40,Male,Married,3,183474,3934271,546,194,SC,Sikh,0
Applicant_4349,50,Female,Divorced,0,110034,3583147,628,44,SC,Hindu,0
Applicant_4350,55,Female,Married,4,113923,2577435,457,110,ST,Hindu,0
Applicant_4351,55,Male,Divorced,3,30273,3658213,884,208,General,Christian,0
Applicant_4352,69,Female,Married,2,176102,2307899,354,229,General,Hindu,0
Applicant_4353,59,Female,Married,3,147419,1623724,785,177,OBC,Sikh,1
Applicant_4354,47,Male,Single,1,72460,2961202,542,249,General,Sikh,0
Applicant_4355,46,Female,Divorced,0,130803,2145416,652,327,General,Hindu,0
Applicant_4356,34,Male,Married,0,96939,2140898,709,10,OBC,Hindu,0
Applicant_4357,37,Female,Single,1,170111,4064216,314,251,General,Hindu,0
Applicant_4358,38,Female,Divorced,4,34017,3021251,446,343,General,Other,0
Applicant_4359,65,Male,Divorced,1,102901,651248,789,234,ST,Hindu,1
Applicant_4360,49,Male,Married,0,133000,4807146,324,135,General,Muslim,0
Applicant_4361,40,Female,Divorced,2,59215,452561,632,253,General,Hindu,1
Applicant_4362,47,Male,Single,4,32583,3319176,473,53,General,Hindu,0
Applicant_4363,38,Male,Single,3,183991,274094,589,128,SC,Hindu,0
Applicant_4364,24,Male,Divorced,2,67025,2431880,869,225,SC,Hindu,1
Applicant_4365,21,Male,Single,4,195326,1622239,444,19,General,Hindu,0
Applicant_4366,21,Male,Divorced,0,197347,2108602,421,99,General,Hindu,0
Applicant_4367,46,Male,Single,0,77943,3207326,326,289,SC,Hindu,0
Applicant_4368,65,Male,Divorced,2,160586,3924949,365,56,General,Hindu,0
Applicant_4369,40,Female,Divorced,4,189488,1510237,400,225,ST,Hindu,0
Applicant_4370,43,Male,Divorced,3,21511,2118762,687,140,OBC,Hindu,0
Applicant_4371,30,Male,Single,3,169714,355957,393,124,General,Hindu,0
Applicant_4372,31,Male,Divorced,1,102151,2513722,366,308,SC,Hindu,0
Applicant_4373,61,Male,Divorced,2,44225,215635,549,51,General,Muslim,0
Applicant_4374,61,Male,Married,4,171918,4123273,441,133,General,Hindu,0
Applicant_4375,25,Male,Married,2,49152,2593833,566,291,General,Other,0
Applicant_4376,21,Male,Divorced,3,126053,3561016,851,152,SC,Hindu,1
Applicant_4377,37,Female,Married,4,86107,4539072,514,346,General,Muslim,0
Applicant_4378,42,Female,Divorced,0,144387,1830391,788,185,General,Hindu,1
Applicant_4379,54,Female,Married,0,177260,1880376,795,238,General,Hindu,1
Applicant_4380,65,Female,Single,4,80910,802612,779,182,SC,Hindu,0
Applicant_4381,61,Female,Single,2,62530,231465,789,350,General,Hindu,1
Applicant_4382,49,Male,Divorced,2,98753,2804355,300,2,General,Hindu,0
Applicant_4383,24,Female,Divorced,0,61999,2074936,308,283,OBC,Hindu,0
Applicant_4384,25,Male,Single,0,26609,770820,679,195,SC,Hindu,0
Applicant_4385,31,Female,Single,3,198469,3191730,443,165,SC,Hindu,0
Applicant_4386,41,Female,Married,4,69322,734213,601,289,General,Muslim,0
Applicant_4387,55,Male,Divorced,2,25151,4181048,716,339,SC,Hindu,0
Applicant_4388,32,Male,Single,3,26406,145324,478,140,OBC,Hindu,0
Applicant_4389,46,Male,Single,2,82678,2676007,577,110,General,Hindu,0
Applicant_4390,39,Female,Divorced,0,67062,538963,443,260,SC,Hindu,0
Applicant_4391,65,Female,Married,4,184028,255908,638,187,OBC,Hindu,0
Applicant_4392,27,Female,Married,1,131377,2471414,758,343,OBC,Hindu,1
Applicant_4393,67,Male,Married,4,73830,3451978,630,357,ST,Hindu,0
Applicant_4394,27,Female,Married,1,33133,3030948,569,272,OBC,Hindu,0
Applicant_4395,46,Male,Single,3,32209,2699000,486,184,General,Hindu,0
Applicant_4396,60,Female,Divorced,1,129828,658856,471,286,SC,Other,0
Applicant_4397,25,Male,Divorced,1,94681,4881838,703,91,General,Other,1
Applicant_4398,41,Male,Single,3,74345,3404486,767,193,OBC,Hindu,1
Applicant_4399,34,Male,Single,4,62585,3854459,546,359,General,Hindu,0
Applicant_4400,24,Female,Single,3,54638,4591797,822,348,General,Hindu,0
Applicant_4401,43,Female,Divorced,0,40645,1223036,858,337,OBC,Hindu,1
Applicant_4402,62,Male,Divorced,0,38408,235084,410,310,OBC,Hindu,0
Applicant_4403,40,Male,Divorced,1,32521,2412228,602,328,OBC,Hindu,0
Applicant_4404,35,Female,Married,3,107414,988974,772,46,SC,Hindu,1
Applicant_4405,65,Male,Single,3,148432,1108354,591,143,General,Muslim,0
Applicant_4406,49,Female,Single,3,143520,715664,551,148,OBC,Muslim,0
Applicant_4407,28,Male,Single,4,58221,3453317,887,349,SC,Other,1
Applicant_4408,61,Male,Divorced,2,120131,4633889,474,322,SC,Hindu,1
Applicant_4409,68,Female,Single,2,172158,2554775,408,352,OBC,Christian,0
Applicant_4410,39,Female,Single,2,36923,4752226,639,119,General,Hindu,0
Applicant_4411,68,Male,Married,4,101761,4361561,313,133,OBC,Hindu,0
Applicant_4412,59,Male,Divorced,3,27202,688935,621,196,OBC,Christian,0
Applicant_4413,66,Female,Single,2,115675,92666,342,36,General,Sikh,0
Applicant_4414,48,Male,Divorced,3,188278,3343598,760,186,OBC,Muslim,1
Applicant_4415,66,Female,Divorced,1,170957,3925179,401,212,General,Hindu,0
Applicant_4416,47,Male,Divorced,2,130443,912735,308,109,ST,Hindu,0
Applicant_4417,24,Male,Married,1,31218,1361823,448,186,SC,Hindu,0
Applicant_4418,35,Female,Divorced,4,65692,2836451,637,77,General,Muslim,0
Applicant_4419,55,Female,Divorced,0,117148,1026546,523,297,General,Hindu,0
Applicant_4420,57,Male,Divorced,4,26716,3532042,409,329,SC,Hindu,0
Applicant_4421,21,Female,Single,4,36088,2907224,653,124,SC,Hindu,0
Applicant_4422,23,Male,Married,4,51001,1897143,383,315,ST,Hindu,0
Applicant_4423,67,Male,Single,2,173656,431577,854,319,General,Sikh,1
Applicant_4424,44,Female,Married,1,151022,1447201,365,313,General,Hindu,0
Applicant_4425,47,Female,Married,2,24286,2663228,687,1,ST,Hindu,0
Applicant_4426,60,Female,Divorced,0,155811,3984749,434,333,General,Christian,0
Applicant_4427,56,Male,Divorced,4,50158,583983,385,70,SC,Hindu,0
Applicant_4428,54,Male,Single,3,120393,262135,383,211,General,Muslim,0
Applicant_4429,49,Male,Married,0,25605,2939306,526,7,SC,Muslim,0
Applicant_4430,44,Male,Divorced,1,76492,444057,559,183,General,Hindu,0
Applicant_4431,44,Female,Divorced,0,23321,724091,319,163,OBC,Hindu,0
Applicant_4432,62,Male,Divorced,2,195613,2534397,334,268,OBC,Hindu,0
Applicant_4433,24,Female,Divorced,3,32170,4809575,742,294,ST,Hindu,1
Applicant_4434,23,Male,Single,2,76045,79402,569,357,General,Hindu,0
Applicant_4435,54,Male,Single,4,160005,4542917,705,80,General,Hindu,1
Applicant_4436,69,Male,Divorced,4,160978,1945584,807,261,General,Hindu,1
Applicant_4437,43,Male,Divorced,0,130540,4304573,603,274,SC,Hindu,0
Applicant_4438,43,Male,Divorced,4,174886,4810823,584,104,OBC,Hindu,0
Applicant_4439,65,Female,Divorced,4,121101,2978805,847,308,OBC,Hindu,1
Applicant_4440,25,Male,Divorced,1,20818,4125947,328,27,General,Hindu,0
Applicant_4441,51,Female,Married,1,28434,1685236,690,46,OBC,Hindu,0
Applicant_4442,61,Male,Married,2,141494,724698,715,312,General,Hindu,1
Applicant_4443,26,Female,Married,2,50571,1255823,441,54,General,Muslim,0
Applicant_4444,57,Male,Married,1,60694,3697106,640,78,SC,Hindu,0
Applicant_4445,30,Female,Divorced,0,114426,4109959,544,0,General,Sikh,0
Applicant_4446,60,Male,Married,1,138792,1491640,304,167,OBC,Hindu,0
Applicant_4447,27,Female,Married,2,65485,4569553,748,22,SC,Hindu,0
Applicant_4448,59,Female,Single,3,163141,4491227,565,227,ST,Muslim,0
Applicant_4449,58,Male,Married,4,77198,2689105,790,297,SC,Hindu,1
Applicant_4450,41,Male,Married,3,118316,2616760,538,259,General,Hindu,0
Applicant_4451,40,Male,Divorced,3,189734,3030220,549,263,OBC,Hindu,0
Applicant_4452,23,Female,Married,4,108970,4794376,590,163,General,Hindu,0
Applicant_4453,42,Male,Married,1,92928,4031614,842,9,General,Hindu,1
Applicant_4454,67,Male,Divorced,0,167174,889843,378,115,OBC,Hindu,0
Applicant_4455,24,Male,Married,3,184529,1219027,820,157,SC,Hindu,1
Applicant_4456,48,Male,Divorced,0,107798,809642,749,355,General,Christian,1
Applicant_4457,32,Female,Married,2,72290,4318929,855,271,General,Muslim,1
Applicant_4458,58,Male,Single,3,142664,3421790,443,157,OBC,Hindu,0
Applicant_4459,56,Female,Single,2,163004,320298,419,319,General,Christian,0
Applicant_4460,67,Female,Married,1,31766,2122567,864,201,OBC,Hindu,0
Applicant_4461,61,Male,Single,3,108247,3356198,876,120,General,Hindu,0
Applicant_4462,25,Female,Divorced,2,33292,413810,475,138,General,Muslim,0
Applicant_4463,33,Male,Married,2,198703,1797805,369,161,OBC,Hindu,0
Applicant_4464,43,Female,Divorced,1,92944,1098018,502,207,SC,Hindu,0
Applicant_4465,50,Male,Single,0,126446,1551499,479,54,OBC,Hindu,0
Applicant_4466,57,Female,Divorced,0,54533,2263852,892,338,SC,Hindu,1
Applicant_4467,45,Male,Single,3,100773,4269695,866,259,General,Hindu,1
Applicant_4468,68,Male,Single,1,144433,2831334,409,43,SC,Muslim,0
Applicant_4469,47,Male,Single,3,156850,3495744,723,158,General,Hindu,1
Applicant_4470,34,Male,Divorced,0,55059,2222200,802,303,SC,Hindu,1
Applicant_4471,68,Female,Single,1,142418,210412,705,354,OBC,Hindu,1
Applicant_4472,67,Male,Married,4,155938,2753045,390,97,General,Muslim,0
Applicant_4473,56,Female,Single,1,93965,2523855,593,25,General,Hindu,0
Applicant_4474,59,Male,Married,1,80661,1720636,692,358,OBC,Hindu,0
Applicant_4475,36,Female,Married,4,63352,1188119,336,197,General,Muslim,0
Applicant_4476,42,Male,Married,2,130051,3385176,816,96,ST,Hindu,1
Applicant_4477,41,Male,Married,2,108373,1104613,615,238,General,Hindu,0
Applicant_4478,41,Male,Divorced,2,54075,2852819,471,11,General,Hindu,0
Applicant_4479,28,Female,Married,0,111931,3950388,705,44,General,Hindu,1
Applicant_4480,69,Male,Single,1,44104,2112199,561,8,General,Hindu,0
Applicant_4481,36,Female,Married,4,85827,464809,783,0,OBC,Hindu,1
Applicant_4482,51,Female,Single,0,89222,625985,326,326,OBC,Hindu,0
Applicant_4483,62,Male,Divorced,4,152714,3743165,794,209,SC,Other,1
Applicant_4484,30,Female,Married,0,117013,591025,354,53,General,Hindu,0
Applicant_4485,52,Male,Single,0,82845,1166430,548,103,ST,Hindu,0
Applicant_4486,54,Male,Divorced,0,28769,3176663,572,151,General,Muslim,0
Applicant_4487,29,Female,Divorced,4,115369,3110143,558,9,ST,Hindu,0
Applicant_4488,37,Female,Single,3,70375,2696754,490,39,General,Hindu,0
Applicant_4489,31,Female,Married,0,183150,997955,874,43,SC,Hindu,1
Applicant_4490,52,Male,Divorced,2,32268,742731,745,267,OBC,Hindu,1
Applicant_4491,30,Male,Single,1,161916,1280884,801,277,General,Hindu,1
Applicant_4492,42,Male,Married,3,94174,3147038,692,154,General,Hindu,0
Applicant_4493,37,Female,Divorced,3,122677,3454472,707,81,OBC,Muslim,1
Applicant_4494,24,Male,Single,4,162305,4589083,408,196,General,Hindu,0
Applicant_4495,68,Female,Divorced,3,50496,1267746,402,51,OBC,Hindu,0
Applicant_4496,67,Male,Divorced,4,168878,3878961,525,222,OBC,Hindu,0
Applicant_4497,45,Male,Single,4,191398,2826070,652,58,SC,Muslim,0
Applicant_4498,41,Male,Divorced,2,98807,3750534,459,293,ST,Hindu,0
Applicant_4499,57,Male,Single,0,190585,3925804,703,275,General,Muslim,1
Applicant_4500,58,Male,Married,3,39465,2884643,623,333,General,Hindu,0
Applicant_4501,69,Female,Single,0,190574,3420058,444,275,General,Hindu,0
Applicant_4502,21,Female,Married,0,159322,1082945,764,356,SC,Hindu,1
Applicant_4503,45,Male,Divorced,0,80503,3964865,431,109,ST,Hindu,0
Applicant_4504,56,Male,Single,4,41310,971254,392,29,ST,Hindu,0
Applicant_4505,37,Male,Single,0,150301,2814393,572,106,ST,Hindu,0
Applicant_4506,61,Female,Single,3,113518,2035686,833,296,SC,Christian,1
Applicant_4507,44,Male,Single,4,52206,4523267,493,339,ST,Muslim,0
Applicant_4508,22,Female,Married,3,29764,209827,469,326,General,Hindu,0
Applicant_4509,60,Male,Married,4,163914,1124387,759,318,ST,Muslim,1
Applicant_4510,35,Male,Divorced,1,154048,3495569,310,94,SC,Hindu,0
Applicant_4511,52,Female,Divorced,1,158498,635484,480,284,General,Hindu,0
Applicant_4512,59,Male,Divorced,1,173959,4655864,531,206,General,Hindu,0
Applicant_4513,26,Male,Divorced,1,46710,70656,328,332,General,Hindu,0
Applicant_4514,21,Male,Single,4,61387,4401758,831,171,SC,Hindu,0
Applicant_4515,67,Male,Married,0,198542,4446725,304,78,OBC,Hindu,0
Applicant_4516,43,Male,Married,2,157558,2207726,845,249,General,Sikh,1
Applicant_4517,59,Female,Married,2,190330,1559052,439,217,SC,Hindu,0
Applicant_4518,37,Female,Married,1,132418,107529,327,338,General,Muslim,0
Applicant_4519,54,Male,Divorced,0,42623,2824324,397,56,SC,Hindu,0
Applicant_4520,61,Female,Single,3,43806,2036517,561,146,SC,Hindu,0
Applicant_4521,49,Male,Married,0,157045,3302469,318,233,ST,Christian,0
Applicant_4522,29,Male,Single,3,197287,3202888,311,16,General,Hindu,1
Applicant_4523,33,Male,Single,2,134162,4792185,836,196,ST,Christian,1
Applicant_4524,26,Male,Single,0,197011,1539875,824,188,General,Hindu,1
Applicant_4525,26,Male,Single,0,180229,2691818,764,131,OBC,Sikh,1
Applicant_4526,40,Female,Married,2,25521,1762427,887,247,OBC,Hindu,0
Applicant_4527,23,Male,Married,0,32891,1951444,558,149,OBC,Hindu,0
Applicant_4528,37,Male,Married,3,102331,2935043,323,201,ST,Hindu,0
Applicant_4529,69,Male,Divorced,0,42474,4787897,307,212,OBC,Muslim,0
Applicant_4530,32,Female,Married,3,177579,3883780,527,216,ST,Hindu,0
Applicant_4531,68,Female,Divorced,1,30687,4392565,675,5,General,Other,0
Applicant_4532,67,Male,Divorced,0,118550,2211522,422,157,General,Hindu,0
Applicant_4533,65,Male,Divorced,3,162081,4508369,389,348,OBC,Hindu,0
Applicant_4534,21,Male,Married,2,108762,3454469,755,74,General,Hindu,1
Applicant_4535,37,Male,Married,1,108484,2485562,523,250,ST,Hindu,0
Applicant_4536,23,Male,Married,0,120475,1441086,556,303,SC,Hindu,0
Applicant_4537,46,Male,Divorced,3,64291,1103858,814,45,OBC,Hindu,1
Applicant_4538,35,Male,Divorced,0,68296,4754711,447,341,SC,Muslim,0
Applicant_4539,56,Male,Single,3,60225,3448350,686,347,OBC,Hindu,0
Applicant_4540,52,Male,Divorced,0,54828,3958022,737,314,General,Hindu,0
Applicant_4541,52,Female,Divorced,1,187174,723265,336,228,OBC,Hindu,0
Applicant_4542,24,Female,Married,1,53712,2280922,405,181,OBC,Other,0
Applicant_4543,38,Male,Single,0,46823,4916556,531,82,ST,Hindu,0
Applicant_4544,69,Male,Single,0,156433,4816660,445,144,General,Hindu,0
Applicant_4545,39,Male,Single,4,111374,1694590,316,49,OBC,Hindu,0
Applicant_4546,63,Male,Married,0,100174,1963710,458,99,General,Muslim,0
Applicant_4547,55,Female,Single,0,58052,1521481,581,342,General,Other,0
Applicant_4548,60,Male,Single,1,43265,1130180,577,219,OBC,Other,0
Applicant_4549,34,Female,Married,0,110287,3310479,424,138,General,Sikh,0
Applicant_4550,53,Female,Single,2,62012,406671,719,13,SC,Hindu,1
Applicant_4551,34,Male,Divorced,0,30916,3081899,619,12,OBC,Hindu,0
Applicant_4552,54,Male,Divorced,4,145462,477531,781,343,General,Hindu,1
Applicant_4553,24,Male,Divorced,3,95045,1317653,623,249,OBC,Hindu,0
Applicant_4554,44,Male,Divorced,1,196604,358820,694,335,General,Hindu,0
Applicant_4555,49,Male,Divorced,2,198731,362058,485,171,SC,Hindu,0
Applicant_4556,39,Male,Divorced,3,109860,3851823,765,318,General,Hindu,1
Applicant_4557,26,Female,Divorced,2,165075,2482046,356,358,General,Hindu,0
Applicant_4558,53,Male,Divorced,1,62634,4268272,757,105,OBC,Hindu,0
Applicant_4559,69,Male,Divorced,4,115479,3502496,507,188,ST,Hindu,0
Applicant_4560,60,Female,Married,1,94992,4824338,373,16,SC,Muslim,0
Applicant_4561,39,Female,Married,2,31369,1921505,783,49,General,Hindu,0
Applicant_4562,21,Male,Divorced,2,39329,450457,384,248,General,Sikh,0
Applicant_4563,25,Female,Married,1,106700,766999,313,226,OBC,Hindu,0
Applicant_4564,47,Male,Married,0,122960,591345,348,78,SC,Hindu,0
Applicant_4565,36,Male,Divorced,1,32410,2685872,725,271,General,Hindu,0
Applicant_4566,26,Male,Divorced,4,180802,1722063,658,212,OBC,Hindu,0
Applicant_4567,60,Male,Married,1,153737,4500343,541,16,General,Muslim,0
Applicant_4568,33,Female,Divorced,3,190971,3409633,352,345,General,Hindu,0
Applicant_4569,68,Female,Divorced,0,188775,165864,368,250,OBC,Christian,0
Applicant_4570,55,Female,Divorced,3,175244,4789841,851,339,General,Hindu,1
Applicant_4571,39,Male,Divorced,1,22684,496674,355,83,General,Hindu,0
Applicant_4572,32,Male,Married,0,170822,4460569,755,196,General,Hindu,1
Applicant_4573,36,Male,Single,3,39887,531712,554,264,OBC,Hindu,0
Applicant_4574,63,Male,Married,3,171898,2260498,304,17,General,Hindu,0
Applicant_4575,30,Female,Single,0,157252,2063748,880,220,OBC,Hindu,1
Applicant_4576,45,Female,Single,0,66779,4223970,351,330,ST,Muslim,0
Applicant_4577,40,Male,Single,2,88095,3017026,628,234,General,Hindu,0
Applicant_4578,51,Male,Married,0,191977,1088617,397,175,OBC,Hindu,0
Applicant_4579,24,Male,Married,1,147510,1733950,460,71,SC,Sikh,0
Applicant_4580,64,Male,Married,4,121261,3951848,705,90,General,Hindu,1
Applicant_4581,43,Male,Married,2,76068,3475905,876,321,General,Hindu,1
Applicant_4582,22,Male,Married,0,38113,4803680,626,22,General,Hindu,0
Applicant_4583,42,Male,Single,4,62861,3829017,542,212,OBC,Christian,0
Applicant_4584,57,Male,Married,2,98487,4125196,803,293,OBC,Hindu,0
Applicant_4585,28,Male,Single,1,45617,353149,666,127,General,Hindu,0
Applicant_4586,27,Male,Married,4,118330,4984898,741,58,SC,Other,1
Applicant_4587,34,Female,Married,0,153655,3462278,453,323,SC,Muslim,0
Applicant_4588,23,Male,Divorced,0,46250,4338842,533,84,General,Hindu,0
Applicant_4589,36,Female,Single,1,23055,1554139,632,228,SC,Muslim,0
Applicant_4590,39,Male,Married,2,92337,778487,794,267,General,Muslim,1
Applicant_4591,38,Male,Married,4,185498,2918600,414,111,OBC,Hindu,0
Applicant_4592,36,Male,Married,1,147615,1157511,668,115,General,Hindu,0
Applicant_4593,28,Male,Divorced,2,122255,4165981,632,237,OBC,Muslim,0
Applicant_4594,53,Female,Single,3,80532,4041254,429,51,General,Hindu,0
Applicant_4595,69,Male,Married,3,109376,3560004,477,83,OBC,Hindu,0
Applicant_4596,32,Female,Married,2,29933,3072307,394,110,General,Muslim,0
Applicant_4597,31,Female,Married,0,51979,157396,616,199,SC,Christian,0
Applicant_4598,25,Male,Divorced,0,65047,1108946,400,218,General,Hindu,0
Applicant_4599,47,Male,Married,3,24137,4026712,495,228,General,Hindu,0
Applicant_4600,32,Female,Single,0,31423,449993,507,316,General,Hindu,0
Applicant_4601,37,Male,Single,0,109851,1754049,772,20,General,Hindu,1
Applicant_4602,26,Female,Single,2,54482,2540899,307,175,SC,Other,0
Applicant_4603,53,Male,Single,2,195228,1757346,435,55,ST,Hindu,0
Applicant_4604,25,Male,Married,0,72483,4843364,560,290,SC,Hindu,0
Applicant_4605,48,Male,Divorced,2,54754,3840543,446,299,SC,Other,0
Applicant_4606,34,Male,Divorced,4,187384,3796711,757,294,General,Hindu,1
Applicant_4607,25,Female,Divorced,3,43363,1001998,737,142,General,Hindu,1
Applicant_4608,53,Male,Married,4,37085,4560670,712,225,OBC,Hindu,0
Applicant_4609,68,Female,Divorced,4,76889,746345,799,7,ST,Hindu,1
Applicant_4610,61,Male,Single,0,122090,671931,531,123,OBC,Hindu,0
Applicant_4611,39,Male,Married,0,99951,3948459,400,245,General,Hindu,0
Applicant_4612,42,Male,Divorced,4,148227,3503472,446,100,General,Hindu,0
Applicant_4613,25,Male,Single,4,149925,4253757,806,322,General,Christian,1
